query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_WOA_SED_DRILLING_01,SED_DRILLING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:09+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,6,Avoidance and Mitigation of Coral and Sponge Species ...,https://www.researchgate.net/publication/370426457_Avoidance_and_Mitigation_of_Coral_and_Sponge_Species_During_Exploratory_Drilling_Activities_Offshore_Newfoundland_and_Labrador,researchgate.net,0.9496366574409858,,"site and/or platform in the form of drilling mud, contaminated drill cuttings, and concrete. Exposure to these chemicals also pose potential risks to coral, but ...Read more",2.91,1
GL_WOA_SED_DRILLING_01,SED_DRILLING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:09+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,7,Sponge Science - I care about coral,https://icareaboutcoral.org/sponge-science,icareaboutcoral.org,0.9273934695781464,,"Skip to content I.CARE Logo I.CARE Logo I.CARE Logo ## Sponge Science Sponge Sciencei.careaboutcoral2025-08-20T20:16:40+00:00 ## What is a sponge? [...] Middle and Upper Keys (Kobelt et al. 2020). Then, there is declining water quality which can lead to blooms of algae in the water column called eutrophication. Eutrophication has resulted in mass die-offs of sponges in multiple parts of the Caribbean (Stevely et al. 2011; Wulff 2013). The final challenge sponges face is lack of attention! Relatively little monitoring is conducted on sponge populations which makes it difficult to notice wh",2.91,1
GL_WOA_SED_DRILLING_01,SED_DRILLING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:09+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,8,"Sponge, coral...nothing?",https://www.thefossilforum.com/topic/63135-sponge-coralnothing,thefossilforum.com,0.8815096993799875,,"Image 8: post-19830-0-87959500-1457315528_thumb.jpeg Posted March 7, 2016 It looks like worm tubes not a sponge. Does it fizz in HCl? If yes than it is calcite? Image 13: I found this Informative 1 My goal is to leave no stone or fossil unturned. See my Arizona Paleontology Guidelink The best single resource for Arizona paleontology anywhere. Posted March 7, 2016 It appears to be pumice. Is it light weight comparable to it's size? Jess B. Posted March 7, 2016 [...] The bright yellow boring sponge _Cliona celata_ may attack living or non-living shells or pebbles, making r",2.91,1
GL_WOA_SED_DRILLING_01,SED_DRILLING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:09+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,9,MyFWC Florida Fish and Wildlife,https://www.facebook.com/MyFWC/posts/power-of-the-spongesponges-like-coral-are-living-multicellular-organisms-they-co/543096104519101,facebook.com,0.8693780218706815,,stop-opacity='0'/%3E%3C/radialGradient%3E%3ClinearGradient id='paint0_linear_15251_63610' x1='2.3989' y1='2.3999' x2='13.5983' y2='13.5993' gradientUnits='userSpaceOnUse'%3E%3Cstop stop-color='%2302ADFC'/%3E%3Cstop offset='.5' stop-color='%230866FF'/%3E%3Cstop offset='1' stop-color='%232B7EFF'/%3E%3C/linearGradient%3E%3C/defs%3E%3C/svg%3E) [...] stop-opacity='0'/%3E%3C/radialGradient%3E%3ClinearGradient id='paint0_linear_15251_63610' x1='2.3989' y1='2.3999' x2='13.5983' y2='13.5993' gradientUnits='userSpaceOnUse'%3E%3Cstop stop-color='%2302ADFC'/%3E%3Cstop offset='.5' stop-color='%230866FF'/%3,2.91,1
GL_WOA_SED_DRILLING_01,SED_DRILLING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:09+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""drill cuttings"" OR ""drilling mud"" OR ""drilling fluid"" OR ""drilling discharge"" OR ""cuttings pile"" OR ""offshore drilling"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,10,Avoidance and Mitigation of Coral and Sponge Species ...,https://publications.gc.ca/collections/collection_2022/mpo-dfo/fs70-5/Fs70-5-2022-059-eng.pdf,publications.gc.ca,0.7616503039679177,,"Continue to publication To request an alternate format of a publication, complete the Government of Canada Publications email form. Use the form’s “question or comment” field to specify the requested publication. [...] Gouvernement du Canada Symbole du gouvernement du Canada # Information archivée dans le Web / Information Archived on the Web ## Publications du gouvernement du Canada Continuer vers la publication Pour demander une publication dans un format alternatif, remplissez le formulaire électronique des publications du gouvernement du Canada. Utilisez le champ du formulaire «questi",2.91,1
GL_WOA_SED_DREDGING_01,SED_DREDGING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:18+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,1,Characterization of Deep-Sea Coral and Sponge,https://www.govinfo.gov/content/pkg/GOVPUB-C55_400-PURL-gpo153185/pdf/GOVPUB-C55_400-PURL-gpo153185.pdf,govinfo.gov,0.45348024,,"B 41 Appendix B Table B.1. List of coral and sponge species identified, but not quantified, from all ROV video not considered a quantitative transect for dives H1792. Common Name Scientific Name CORALS Bamboo Coral Isididae Black Coral Bathypathes patula Parantipathes sp. Gorgonians Swiftia torreyi Swiftia simplex Primnoids Callogorgia kinoshitae Parastenella ramosa Primnoidae Sea Pens Halipteris californica Virgularia sp. Soft Coral Clavularia sp. Heteropolypus ritteri SPONGES Demospongiae [...] 100 m2 Height Range (cm) Depth Range (m) CORALS Bubblegum Paragorgia arborea 1 0.4% 0.01 15 268 Go",2.47,1
GL_WOA_SED_DREDGING_01,SED_DREDGING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:18+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,2,Coral or Sponge?,https://www.thefossilforum.com/topic/78624-coral-or-sponge,thefossilforum.com,0.4031679,,"Image 42: I found this Informative 1 Posted October 22, 2017 I think @fifbrindacier has found similar and maybe able help. John Map of UK fossil sites Posted October 23, 2017 I really appreciate the input thanks for contributing!! Posted October 26, 2017 No, sorry @JohnBrewer, i'm not good enough on corals. I think @HansTheLoser is the one for that and that his identification of Astrocoenia is the nearest one. All that i know is that it is a scleractinian coral. [...] Hi, Thanks for responding! It was brought in by an older volunteer at the museum who could not remember if",2.47,1
GL_WOA_SED_DREDGING_01,SED_DREDGING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:18+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,3,Creature Comparison: Corals and Sponges,https://innerspacecenter.org/2017/10/creature-comparison-corals-and-sponges,innerspacecenter.org,0.39978877,,"In contrast to corals, sponges are the simplest multicellular animal, and one of the most ancient animals on Earth. They dominate the phylum Porifera, and have existed for over 500 million years. Most sponges typically have a skeleton of limestone, silica, or collagen. These skeletons are made up of small, fiber-like spicules which often aid scientists in identifying species. Unlike most animals, sponges are asymmetrical, and this varied shape optimizes water flow through passages in their [...] Spicules and fibers bind together to compose the shape of a sponge, in this case, a glass sponge.",2.47,1
GL_WOA_SED_DREDGING_01,SED_DREDGING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:18+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,4,Effects of suspended sediments on the sponge holobiont ...,https://www.nature.com/articles/s41598-017-05241-z,nature.com,0.39326903,,"Depending on their degree of nutritional dependence from symbiont primary production, the sponge holobiont can be described as either ‘phototrophic’, ‘mixotrophic’ or ‘heterotrophic’. Some species exhibit considerable flexibility in their feeding strategy and are able to alter their nutritional mode depending on prevailing conditions27.""), 30.""), 31.""). The different modes of nutrition have important implications for understanding the environmental effects of dredging activities on sponges. Due [...] Capital and maintenance dredging, and a suite of dredging-related activities such as bed level",2.47,1
GL_WOA_SED_DREDGING_01,SED_DREDGING,targeted_institutional,WOA,United Nations World Ocean Assessment,Tavily Search API,2026-08-13,2026-08-13T23:22:18+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",woa.un.org,5,Coral Sponge: The Guide to Recognizing it While Diving,https://www.dresseldivers.com/blog/coral-sponge-guide,dresseldivers.com,0.38228035,,"Hexactinellida Also known as glass sponges. All marine, all deep-sea dwellers. Their skeletons are made of silica spicules with six rays. Delicate, translucent, and stunning, they’re true wonders of nature. Some can live for hundreds, even thousands of years. They’re built in sycon or leucon form. Demospongiae [...] Today, there are around 8,550 living species of sea sponges. And every single one of them falls under the phylum Porifera. What does that mean? That they’re porous. In other words, their bodies are made up of a network of channels and openings that water f",2.47,1
