query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,8,Characterizing U.S. Deep-Sea Corals and Sponges,https://storymaps.arcgis.com/stories/cf7a5b4691e54ae59e1573d594a421c4,storymaps.arcgis.com,0.2627607,,"The central and western Aleutian Islands may have the most abundant cold-water coral and sponge communities in the world. Covering 64,415 square kilometers, the islands stretch westward from the Alaska Peninsula across the North Pacific Ocean. The chain of islands comprises a series of active volcanoes with a relatively deep continental shelf (250 meters). [...] Deep-sea corals and sponges live mostly unseen and untouched by humans at ocean depths of at least 164 ft (50 m), though most species are found several hundreds of feet deep. As they live in a dark, desolate setting, it would be easy t",3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,9,New Report Documents Amazing U.S. Deep-Sea Coral and Sponge Ecosystems | NOAA Fisheries,https://www.fisheries.noaa.gov/feature-story/new-report-documents-amazing-us-deep-sea-coral-and-sponge-ecosystems,fisheries.noaa.gov,0.25766745,,"Highlights of the report include the following: Deep-sea corals and sponges are extremely vulnerable to human activities that damage the seafloor or alter the surrounding environment, and once damaged, may take centuries to recover—if they recover at all. The report serves as a baseline for continued research to further understand and conserve these ecosystems. [...] Internet Explorer lacks support for the features of this website. For the best experience, please use a modern browser such as Chrome, Firefox, or Edge. U.S. flag A .gov website belongs to an official government organization in",3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,10,Stunning Sponges of BIOT (KSLOF),https://www.livingoceansfoundation.org/stunning-sponges,livingoceansfoundation.org,0.20842086,,"Sponges are simple structured organisms in the phylum Porifera lacking any real organs or tissues. They consist of multiple cells which fulfill different tasks. For instance, the so called flagellated Choanocytes create the interior water flow and trap particles while the mobile Archaeocytes play a crucial role in digestion and cleaning – the latter have the potential to modify themselves into all different cell types existing in the sponge body. It is fascinating that even without any brain or [...] Besides their positive properties some sponges can present a threat to scleractinian corals. I",3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,11,Sea Sponges - USVI,https://www.snorkelstj.com/sponges_gallery.html,snorkelstj.com,0.19594806,,"Some IDs may be right, some wrong. I'm working on collecting more information of various species. In addition to corals being in jeopardy of disappearing because of habitat stresses, so are the sponges. Because they are living creatures that evolved to exist in a specific region of temperature and water chemistry, they too are affected by the changes happening in the coral reef systems. Orange Ball Sponge - Cinachyra allaclada #### Yellow / Orange Ball Sponges (9 photos) ircinia-sponge [...] Sponges are difficult creatures to categorize. There are tube sponges and branching tube sponges,",3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,12,Deep-Sea Corals and Sponges: Foundation Species - Deep Ocean Education Project,https://deep-ocean-education-project.mystagingwebsite.com/resources/deep-sea-corals-and-sponges-foundation-species,deep-ocean-education-project.mystagingwebsite.com,0.17275754,,"and vertebrates. Deep-sea corals and sponges function as foundation species, providing many vital ecosystem services to other organisms. [...] Fact Sheet. Deep-sea corals and sponges exist in a wide variety of shapes, sizes, and colors. The corals and sponges grow upwards, off the seafloor, creating a varied habitat for many other living creatures. Their intricate shapes and structures provide many small spaces for other living creatures within the coral and sponge communities, just as trees create complex habitats for insects, birds, and other animals. Some of these communities are home to th",3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,13,Effects of sediment smothering on the sponge holobiont ...,https://www.nature.com/articles/s41598-017-05243-x,nature.com,0.15894336,,by MC Pineda · 2017 · Cited by 51 — High sediment deposition rates occur during dredging programs as high SSCs are created in sea-states where ambient hydrodynamics cannot support,3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,14,Describing New Deep-Sea Corals and Sponges,https://ocean.si.edu/ecosystems/coral-reefs/describing-new-deep-sea-corals-and-sponges,ocean.si.edu,0.13599934,,"After cutting off a tiny piece of the specimen, the soft outer skin can be dissolved, leaving only the skeletal parts of the coral or sponge for observation.",3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,15,Avoidance and Mitigation of Coral and Sponge Species ...,https://publications.gc.ca/collections/collection_2022/mpo-dfo/fs70-5/Fs70-5-2022-059-eng.pdf,publications.gc.ca,0.12926002,,"Continue to publication To request an alternate format of a publication, complete the Government of Canada Publications email form. Use the form’s “question or comment” field to specify the requested publication. [...] Gouvernement du Canada Symbole du gouvernement du Canada # Information archivée dans le Web / Information Archived on the Web ## Publications du gouvernement du Canada Continuer vers la publication Pour demander une publication dans un format alternatif, remplissez le formulaire électronique des publications du gouvernement du Canada. Utilisez le champ du formulaire «questi",3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,16,What role do sponges play on the coral reef?,https://encounteredu.com/multimedia/videos/learn-about-sponges-with-dr-jasper-de-goeij,encounteredu.com,0.11388496,,"Sponges are the recyclers on the reefs, filtering litres and litres of water a day through their sieve like tissue. Dr. Jasper de Goeij,",3.62,1
GL_BROAD_RESP_THRESHOLD_RECOVERY_02,RESP_THRESHOLD_RECOVERY,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:02:28+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""suspended sediment"" OR ""sediment deposition"" OR turbidity OR burial OR smothering OR ""drill cuttings"" OR ""sediment plume"") (threshold OR tolerance OR sensitivity OR ""dose response"" OR ""exposure response"" OR recovery OR mortality OR survival) government regulator monitoring technical report environmental assessment thesis dissertation proceedings operator report",,17,Metabolic responses of a phototrophic sponge to ... - PMC,https://pmc.ncbi.nlm.nih.gov/articles/PMC5457416,pmc.ncbi.nlm.nih.gov,0.10714773,,by A Biggerstaff · 2017 · Cited by 42 — Our study provides evidence that some sponges can tolerate environments that appear unsuitable to many corals and with increased sedimentation,3.62,1
