match_key,reason,left_dois,right_dois,left_title,right_title
coral skeletal proxy records database for the great barrier reef australia,EXACT_TITLE_YEAR,10.5194/essd-2024-159,10.5194/essd-16-4869-2024,"Coral Skeletal Proxy Records Database for the Great Barrier Reef, Australia","Coral skeletal proxy records database for the Great Barrier Reef, Australia"
spatial and temporal change assessment of marine ecological security in regions along the maritime silk road,EXACT_TITLE_YEAR,10.2139/ssrn.4827154,10.1016/j.ecolind.2024.112576,Spatial and Temporal Change Assessment of Marine Ecological Security in Regions Along the Maritime Silk Road,Spatial and temporal change assessment of marine ecological security in regions along the Maritime Silk Road
context dependent growth response of halimeda opuntia to sediment and nutrients in a high light environment,EXACT_TITLE_YEAR,10.2139/ssrn.4827202,10.1016/j.marenvres.2025.107465,Context-Dependent Growth Response of Halimeda Opuntia to Sediment and Nutrients in a High Light Environment,Context-dependent growth response of Halimeda opuntia to sediment and nutrients in a high light environment
comment on egusphere 2024 143,EXACT_TITLE_YEAR,10.5194/egusphere-2024-143-rc2,10.5194/egusphere-2024-143-rc3,Comment on egusphere-2024-143,Comment on egusphere-2024-143
atp and glutamate coordinate contractions in the freshwater sponge i ephydatia muelleri i,EXACT_TITLE_YEAR,10.1101/2024.05.23.595635,10.1242/jeb.248010,ATP and glutamate coordinate contractions in the freshwater sponge <i>Ephydatia muelleri</i>,ATP and glutamate coordinate contractions in the freshwater sponge <i>Ephydatia muelleri</i>
numerical modelling of the impact of coral reef degradation and sea level rise on coastal protection at the buccoo reef tobago implications for reef restoration and management strategies,EXACT_TITLE_YEAR,10.2139/ssrn.4851318,10.3389/fmars.2025.1525438,"Numerical Modelling of the Impact of Coral Reef Degradation and Sea Level Rise on Coastal Protection at the Buccoo Reef, Tobago: Implications for Reef Restoration and Management Strategies","Numerical modelling of the impact of coral reef degradation and sea level rise on coastal protection at The Buccoo Reef, Tobago: implications for reef restoration and management strategies"
toxicity of anthracene on marine organisms and development of seawater quality criteria,EXACT_TITLE_YEAR,10.21203/rs.3.rs-4222753/v1,10.1007/s11356-025-36059-2,Toxicity of Anthracene on Marine Organisms and Development of Seawater Quality Criteria,Toxicity of anthracene on marine organisms and development of seawater quality criteria
quorum sensing regulates virulence factors in the coral pathogen i vibrio coralliilyticus i,EXACT_TITLE_YEAR,10.1101/2024.06.10.598281,10.1128/aem.01143-24,Quorum Sensing Regulates Virulence Factors in the Coral Pathogen <i>Vibrio coralliilyticus</i>,Quorum sensing regulates virulence factors in the coral pathogen <i>Vibrio coralliilyticus</i>
bisphenol a leachate from polystyrene microplastics has species specific impacts on scleractinian corals,EXACT_TITLE_YEAR,10.2139/ssrn.4867785,10.1016/j.scitotenv.2024.177604,Bisphenol a Leachate from Polystyrene Microplastics Has Species-Specific Impacts on Scleractinian Corals,Bisphenol A leachate from polystyrene microplastics has species-specific impacts on scleractinian corals
evaluating ecological risks and metal bioavailability in post dredging sediments of a wetland affected by artisanal gold mining,EXACT_TITLE_YEAR,10.2139/ssrn.4872589,10.1016/j.scitotenv.2024.176309,Evaluating Ecological Risks and Metal Bioavailability in Post-Dredging Sediments of a Wetland Affected by Artisanal Gold Mining,Evaluating ecological risks and metal bioavailability in post-dredging sediments of a wetland affected by artisanal gold mining
first description of tithonian corals from the picun leufu depocentre neuquen basin west central argentina,EXACT_TITLE_YEAR,10.2139/ssrn.4882370,10.1016/j.jsames.2024.105096,"First Description of Tithonian Corals from the Picún Leufú Depocentre, Neuquén Basin, West-Central Argentina","First description of Tithonian corals from the Picún Leufú Depocentre, Neuquén Basin, west-central Argentina"
reproductive resilience pathways to gametogenic success in montipora capitata after bleaching,EXACT_TITLE_YEAR,10.21203/rs.3.rs-4559943/v1,10.1038/s41598-024-78768-7,Reproductive Resilience: Pathways to Gametogenic Success in Montipora capitata after Bleaching,Reproductive resilience: pathways to gametogenic success in Montipora capitata after bleaching
using foraminifera to assess changes in marine coastal habitats of caribbean panama since the middle holocene,EXACT_TITLE_YEAR,10.2139/ssrn.4899211,10.1016/j.marmicro.2024.102408,Using Foraminifera to Assess Changes in Marine Coastal Habitats of Caribbean Panama Since the Middle Holocene,Using foraminifera to assess changes in marine coastal habitats of Caribbean Panama since the Middle Holocene
anthropogenic climate change will likely outpace coral range expansion,EXACT_TITLE_YEAR,10.1101/2024.07.23.604846,10.1126/sciadv.adr2545,Anthropogenic climate change will likely outpace coral range expansion,Anthropogenic climate change will likely outpace coral range expansion
initial assessment of the benthic profile and reef fish composition of the damilisan marine sanctuary miagao iloilo philippines,EXACT_TITLE_YEAR,10.31398/31.1.2023-0039,10.31398/tpjf/31.1.2023-0039,"Initial Assessment of the Benthic Profile and Reef Fish Composition of the Damilisan Marine Sanctuary, Miagao, Iloilo, Philippines","Initial Assessment of the Benthic Profile and Reef Fish Composition of the Damilisan Marine Sanctuary, Miagao, Iloilo, Philippines"
deep learning based characterization of cold water coral habitat at central cantabrian natura 2000 sites using yolov8,EXACT_TITLE_YEAR,10.20944/preprints202408.0740.v1,10.3390/jmse12091617,Deep-Learning Based Characterization of Cold-Water Coral Habitat at Central Cantabrian Natura 2000 Sites Using YOLOv8,Deep Learning Based Characterization of Cold-Water Coral Habitat at Central Cantabrian Natura 2000 Sites Using YOLOv8
gene content of seawater microbes is a strong predictor of water chemistry across the great barrier reef,EXACT_TITLE_YEAR,10.21203/rs.3.rs-4900069/v1,10.1186/s40168-024-01972-0,Gene Content of Seawater Microbes is a Strong Predictor of Water Chemistry Across the Great Barrier Reef,Gene content of seawater microbes is a strong predictor of water chemistry across the Great Barrier Reef
placozoan secretory cell types implicated in feeding innate immunity and regulation of behavior,EXACT_TITLE_YEAR,10.1101/2024.09.18.613768,10.1371/journal.pone.0311271,"Placozoan secretory cell types implicated in feeding, innate immunity and regulation of behavior","Placozoan secretory cell types implicated in feeding, innate immunity and regulation of behavior"
guajira contourite depositional system along the northern colombian caribbean convergent margin,EXACT_TITLE_YEAR,10.2139/ssrn.4967634,10.1016/j.marpetgeo.2025.107556,The Guajira Contourite Depositional System Along the Northern Colombian Caribbean Convergent Margin,The Guajira contourite depositional system along the northern Colombian Caribbean convergent margin
hypoxia threatens coral and sea anemone early life stages,EXACT_TITLE_YEAR,10.1101/2024.09.28.615579,10.1002/lno.12798,Hypoxia threatens coral and sea anemone early life stages,Hypoxia threatens coral and sea anemone early life stages
blue advantage a novel blue carotenoprotein pigment in the tropical seastar linckia laevigata is an antioxidant defence against extreme environmental stress,EXACT_TITLE_YEAR,10.21203/rs.3.rs-5124032/v1,10.1007/s00227-025-04595-7,The blue advantage: a novel blue carotenoprotein pigment in the tropical seastar Linckia laevigata is an antioxidant defence against extreme environmental stress,The blue advantage: a novel blue carotenoprotein pigment in the tropical seastar Linckia laevigata is an antioxidant defence against extreme environmental stress
aboral cell types of i clytia i and coral larvae have shared features and link taurine to the regulation of settlement,EXACT_TITLE_YEAR,10.1101/2024.10.30.621027,10.1126/sciadv.adv1159,Aboral cell types of <i>Clytia</i> and coral larvae have shared features and link taurine to the regulation of settlement,Aboral cell types of <i>Clytia</i> and coral larvae have shared features and link taurine to the regulation of settlement
examining the status of mangrove forest dynamics and community led management on the colombian pacific coast,EXACT_TITLE_YEAR,10.2139/ssrn.5009380,10.1016/j.ocecoaman.2025.107672,Examining the Status of Mangrove Forest Dynamics and Community-Led Management on the Colombian Pacific Coast,Examining the status of mangrove forest dynamics and community-led management on the Colombian Pacific coast
seasonal changes in bay water column properties and their influence on the distribution of dissolved and particulate substances along the south coast of curacao caribbean sea,EXACT_TITLE_YEAR,10.2139/ssrn.5020185,10.1016/j.marpolbul.2025.117545,Seasonal Changes in Bay Water Column Properties and Their Influence on the Distribution of Dissolved and Particulate Substances Along the South Coast of Curaçao (Caribbean Sea),Seasonal changes in bay water column properties and their influence on the distribution of dissolved and particulate substances along the south coast of Curaçao (Caribbean Sea)
interspecific variation in demographics reveals ecological winners and losers in a highly disturbed coral reef system,EXACT_TITLE_YEAR,10.21203/rs.3.rs-5383718/v1,10.1007/s00338-025-02681-2,Interspecific variation in demographics reveals ecological winners and losers in a highly disturbed coral reef system,Interspecific variation in demographics reveals ecological winners and losers in a highly disturbed coral reef system
antibiotic type and dose variably affect microbiomes of a disease resistant acropora cervicornis genotype,EXACT_TITLE_YEAR,10.21203/rs.3.rs-5384505/v1,10.1186/s40793-025-00709-2,Antibiotic type and dose variably affect microbiomes of a disease-resistant Acropora cervicornis genotype,Antibiotic type and dose variably affect microbiomes of a disease-resistant Acropora cervicornis genotype
heterotrophy in parental coral colonies enhances larval survival independently of heat stress,EXACT_TITLE_YEAR,10.21203/rs.3.rs-5418525/v1,10.1007/s00338-025-02646-5,Heterotrophy in parental coral colonies enhances larval survival independently of heat stress,Heterotrophy in parental coral colonies enhances larval survival independently of heat stress
spawning asynchrony and mixed reproductive strategies in a common mass spawning coral,EXACT_TITLE_YEAR,10.1101/2024.12.06.627154,10.1002/ece3.71654,Spawning asynchrony and mixed reproductive strategies in a common mass spawning coral,Spawning Asynchrony and Mixed Reproductive Strategies in a Common Mass Spawning Coral
evolutionarily conserved hox gbx segmentation code in the rice coral montipora capitata,EXACT_TITLE_YEAR,10.7554/elife.104085.1,10.7554/elife.104085,An evolutionarily conserved Hox-Gbx segmentation code in the rice coral Montipora capitata,An evolutionarily conserved Hox-Gbx segmentation code in the rice coral Montipora capitata
reference points for assessing significant adverse impacts on deep sea vulnerable marine ecosystems,EXACT_TITLE_YEAR,10.2139/ssrn.5055721,10.1016/j.ecolind.2025.113296,Reference Points for Assessing Significant Adverse Impacts on Deep Sea Vulnerable Marine Ecosystems,Reference points for assessing significant adverse impacts on deep sea vulnerable marine ecosystems
caribbean octocoral communities finding the forest for the trees,EXACT_TITLE_YEAR,10.1101/2025.01.05.631368,10.1007/s00338-025-02692-z,Caribbean octocoral communities: finding the forest for the trees?,Caribbean octocoral communities: finding the forest for the trees?
effect of surface properties on the interactions of particles and marine mucous filters,EXACT_TITLE_YEAR,10.1101/2025.01.21.634085,10.1098/rsif.2025.0960,The effect of surface properties on the interactions of particles and marine mucous filters,The effect of surface properties on the interactions of particles and marine mucous filters
light off response characterised by body contraction and ciliary arrest in i acropora i coral larvae,EXACT_TITLE_YEAR,10.1101/2025.02.06.636794,10.1242/jeb.252360,A light-off response characterised by body contraction and ciliary arrest in <i>Acropora</i> coral larvae,A light-off response characterised by body contraction and ciliary arrest in <i>Acropora</i> coral larvae
